WorkOrderID,LoadID,ProfileID,ManifestNumber
332448,311761,101686,010991198FLE
332448,311761,7508802,010991198FLE
332455,310875,7827207,017408837JJK
332462,332462,35929,017398965JJK
332464,311762,12786,010992811FLE
332464,311762,101439,010992811FLE
332464,311762,12552,010992811FLE
332848,311069,143061,017954908JJK
332914,332914,140966,000196277DAT
332966,311704,24845,010403783FLE
310084,310084,65873,017351452JJK
310979,310930,6310401,017923526JJK
332607,332607,20161,010410581FLE
332439,332439,44894,018208925JJK
332964,311645,14368,009476216FLE
332973,332973,63268,018208867JJK
332975,310084,5521603,018422781JJK
310979,310930,6310201,017923526JJK
310979,310930,6310201,017923526JJK
332989,332989,142193,018210961JJK
326537,326537,50355,017325332JJK
326537,326537,47430,017325332JJK
326537,326537,52685,017325332JJK
326537,326537,49167,017325332JJK
326537,326537,49221,017325332JJK
326537,326537,56327,017325332JJK
332991,311762,10705,010992802FLE
332991,311762,65029,010992802FLE
332991,311762,14140,010992802FLE
332991,311762,65053,010992802FLE
332991,311762,12465,010992802FLE
332991,311762,16601,010992802FLE
332991,311762,7320609,010992802FLE
332991,311762,7320608,010992802FLE
332991,311762,7320609,010992802FLE
332991,311762,7320620,010992802FLE
332991,311762,7320610,010992802FLE
332991,311762,7320606,010992802FLE
332991,311762,7320609,010992802FLE
332991,311762,7320614,010992802FLE
332991,311762,7320614,010992802FLE
320557,320557,64343,008195045FLE
320557,320557,64347,008195045FLE
320557,320557,64230,008195045FLE
320557,320557,67033,008195045FLE
332998,332998,142198,017442096JJK
332998,332998,142329,017442096JJK
333000,311498,7495005,010433012FLE
333000,311498,7495001,010433012FLE
333000,311498,100941,010433012FLE
333000,311498,100942,010433012FLE
333016,311498,102332,010432913FLE
333016,311498,102335,010432913FLE
333032,311762,7350614,009840469FLE
333032,311762,7350604,009840469FLE
333032,311762,7350613,009840469FLE
333032,311762,7350613,009840469FLE
333032,311762,7350607,009840469FLE
333032,311762,7350605,009840469FLE
333032,311762,7350606,009840469FLE
333032,311762,7350608,009840469FLE
333032,311762,7350620,009840469FLE
333032,311762,7350614,009840469FLE
309400,309400,50416,016942130JJK
309400,309400,63441,016942130JJK
309400,309400,53593,016942130JJK
309400,309400,59024,016942130JJK
309400,309400,28996,016942130JJK
333005,311498,30808,010426687FLE
333005,311498,27213,010426687FLE
333005,311498,28375,010426687FLE
333005,311498,19133,010426687FLE
333005,311498,30811,010426687FLE
333005,311498,30812,010426687FLE
333005,311498,7516606,010426687FLE
333007,311498,34742,010432972FLE
333023,333023,7611809,017628496JJK
333025,311647,103420,005178984FLE
333030,311645,11986,010988333FLE
333041,311763,12407,010990242FLE
333041,311763,12405,010990242FLE
333048,311763,7686906,010992792FLE
333048,311763,7686905,010992792FLE
333048,311763,7686909,010992792FLE
333048,311763,7686911,010992792FLE
333048,311763,7686910,010992792FLE
309400,309400,52407,016942130JJK
309400,309400,69500,016942130JJK
309400,309400,25730,016942130JJK
309400,309400,53175,016942130JJK
333050,311763,13548,005178880FLE
333050,311763,12801,005178880FLE
333050,311763,17942,005178880FLE
333050,311763,100237,005178880FLE
333050,311763,15383,005178880FLE
333055,311763,11556,010992724FLE
333055,311763,18294,010992724FLE
333055,311763,18293,010992724FLE
333057,311763,103422,000122378NHW
332121,312614,142918,010391486FLE
335747,335674,2123912,000136134BOL
336292,334198,103690,011132638FLE
310518,310518,33065,018516062JJK
310518,310518,33068,018516062JJK
336297,334198,101325,010380126FLE
336297,334198,13643,010380126FLE
336297,334198,101325,010380126FLE
336297,334198,13644,010380126FLE
326287,326287,142336,018208599JJK
328016,328016,26465,010959351FLE
328016,328016,26358,010959351FLE
328016,328016,51090,010959351FLE
328016,328016,52363,010959351FLE
333843,333843,7769620,009446504FLE
352609,327749,144968,012683670FLE
352609,327749,144966,012683670FLE
352609,327749,6662803,012683670FLE
352620,328822,30850,012162434FLE
325953,325953,58338,019313213JJK
325953,325953,67909,019313213JJK
352609,327749,2897303,012683670FLE
352636,334084,12406,012193337FLE
352636,334084,12408,012193337FLE
352650,334084,1361105,012900131FLE
352650,334084,1361005,012900131FLE
326005,326005,25730,019313218JJK
351900,326492,22593,012327658FLE
351900,326492,22594,012327658FLE
352677,352677,59109,020013240JJK
326830,326830,5243503,019629245JJK
352609,327749,144992,012683670FLE
352609,327749,37320,012683670FLE
352609,327749,144993,012683670FLE
325785,325785,52407,019313229JJK
325785,325785,59729,019313229JJK
325785,325785,53619,019313229JJK
326005,326005,69069,019313218JJK
326005,326005,55408,019313218JJK
326830,326830,6087603,019629245JJK
326830,326830,6033703,019629245JJK
326830,326830,4294003,019629245JJK
326830,326830,6279603,019629245JJK
326830,326830,5830303,019629245JJK
326830,326830,2084103,019629245JJK
350512,350512,34923,018519459JJK
352634,334084,7506402,012193260FLE
352634,334084,7506406,012193260FLE
352634,334084,13225,012193260FLE
352636,334084,12405,012193337FLE
352636,334084,12407,012193337FLE
352643,334084,10059,012899735FLE
352645,334084,101933,012899921FLE
352609,327749,144967,012683670FLE
352652,327564,62089,019445275JJK
352652,327564,41307,019445275JJK
326005,326005,63441,019313218JJK
326830,326830,3523603,019629245JJK
326830,326830,5859403,019629245JJK
341763,341763,57303,016493700JJK
341774,334120,7831005,011671425FLE
341774,334120,7831016,011671425FLE
341774,334120,103667,011671425FLE
341774,334120,7831005,011671425FLE
341779,341779,25163,017759435JJK
328545,328545,140295,000200892DAT
328545,328545,35538,000200892DAT
326930,326875,2005002,011898495FLE
341781,341781,5720501,017662488JJK
341781,341781,5918501,017662488JJK
327366,327366,44337,018834634JJK
327366,327366,52351,018834634JJK
327366,327366,52607,018834634JJK
327366,327366,52612,018834634JJK
327366,327366,63194,018834634JJK
327366,327366,67619,018834634JJK
341781,341781,5712001,017662488JJK
327366,327366,43502,018834634JJK
327366,327366,43502,018834634JJK
327366,327366,43505,018834634JJK
327366,327366,43505,018834634JJK
327366,327366,48498,018834634JJK
341797,327191,7769508,009444733FLE
341797,327191,7769509,009444733FLE
341797,327191,7769509,009444733FLE
341797,327191,7769510,009444733FLE
341797,327191,7769505,009444733FLE
341797,327191,7769508,009444733FLE
341797,327191,7769507,009444733FLE
327366,327366,43861,018834634JJK
341797,327191,7769514,009444733FLE
341797,327191,7769513,009444733FLE
341797,327191,7769506,009444733FLE
341797,327191,7769504,009444733FLE
341797,327191,7769503,009444733FLE
341797,327191,7769520,009444733FLE
341797,327191,7769513,009444733FLE
341797,327191,7769516,009444733FLE
341799,328912,143116,011494731FLE
341799,328912,102191,011494731FLE
341804,328746,7842902,011130972FLE
327684,327684,28580,002847219BOL
341806,328746,7842815,010976666FLE
341806,328746,7842802,010976666FLE
341813,328912,5729603,007883905FLE
341813,328912,7442509,007883905FLE
341813,328912,7442510,007883905FLE
341813,328912,7442506,007883905FLE
341813,328912,7442502,007883905FLE
341813,328912,7442516,007883905FLE
325755,325755,68982,019092427JJK
341815,334120,7316610,011671546FLE
341815,334120,7316620,011671546FLE
341815,334120,7316606,011671546FLE
341815,334120,7316606,011671546FLE
341815,334120,7316614,011671546FLE
341815,334120,7316612,011671546FLE
341815,334120,7316609,011671546FLE
341815,334120,7316609,011671546FLE
341815,334120,7316605,011671546FLE
341815,334120,12670,011671546FLE
332471,320556,30848,010433119FLE
332473,320556,27972,010433385FLE
332480,320556,100935,010432917FLE
332480,320556,100936,010432917FLE
332480,320556,100937,010432917FLE
311370,311370,69204,010958165FLE
331869,311636,18153,010992704FLE
332446,311761,10384,009420643FLE
332446,311761,14361,009420643FLE
332446,311761,7305614,009420643FLE
332446,311761,7305608,009420643FLE
332446,311761,7305609,009420643FLE
332446,311761,10933,009420643FLE
332446,311761,64694,009420643FLE
332453,332453,38055,017868720JJK
309518,309518,52407,016942108JJK
309518,309518,69500,016942108JJK
309518,309518,25730,016942108JJK
309518,309518,55402,016942108JJK
332487,312615,7768810,007880968FLE
332487,312615,7768809,007880968FLE
332487,312615,7768803,007880968FLE
332487,312615,7768814,007880968FLE
332487,312615,7768815,007880968FLE
332487,312615,7768823,007880968FLE
330883,330883,32356,017508669JJK
332523,320556,19009,009439545FLE
308973,308973,30207,016840566JJK
308973,308973,31066,016840566JJK
308973,308973,139898,016840566JJK
308973,308973,30223,016840566JJK
308973,308973,139899,016840566JJK
332523,320556,100516,009439545FLE
332523,320556,22689,009439545FLE
309566,309566,53593,016942110JJK
309566,309566,53593,016942110JJK
309566,309566,140300,016942110JJK
309566,309566,25730,016942110JJK
309566,309566,31721,016942110JJK
309566,309566,53619,016942110JJK
309518,309518,52404,016942108JJK
332546,311761,103477,010991176FLE
332546,311761,13084,010991176FLE
332546,311761,103477,010991176FLE
332546,311761,7366305,010991176FLE
332546,311761,7366308,010991176FLE
332546,311761,7366302,010991176FLE
332546,311761,7366306,010991176FLE
332546,311761,7366311,010991176FLE
332546,311761,7366309,010991176FLE
332548,332548,140153,007641737FLE
332537,311761,7333015,005178885FLE
332537,311761,7333014,005178885FLE
332537,311761,7333009,005178885FLE
332537,311761,7333014,005178885FLE
332537,311761,103641,005178885FLE
332537,311761,101224,005178885FLE
332537,311761,66345,005178885FLE
332537,311761,103640,005178885FLE
309566,309566,50416,016942110JJK
309566,309566,69069,016942110JJK
332546,311761,17274,010991176FLE
332539,332539,63523,018208935JJK
331928,331928,143054,018208856JJK
333448,311763,10796,010991874FLE
333450,311764,1572604,005179166FLE
333450,311764,1572604,005179166FLE
333464,311764,103531,010992441FLE
333432,333432,68735,007466905FLE
331937,331937,31528,018213290JJK
331937,331937,25137,018213290JJK
331937,331937,25136,018213290JJK
331937,331937,142845,018213290JJK
331937,331937,25136,018213290JJK
331937,331937,22618,018213290JJK
331937,331937,140584,018213290JJK
331937,331937,140584,018213290JJK
333448,311763,12519,010991874FLE
333448,311763,7308506,010991874FLE
333473,311764,16658,005179082FLE
333466,309848,7806905,017860972JJK
333468,309848,22499,017529412JJK
333468,309848,32960,017529412JJK
333468,309848,22964,017529412JJK
333482,310931,32472,015379493JJK
311647,311647,18961,005814291FLE
311647,311647,7300308,005814291FLE
311647,311647,142375,005814291FLE
333422,320558,7711808,011678490FLE
309473,309473,37383,017668379JJK
333471,309848,36192,017529419JJK
333454,311763,12300,011108409FLE
333454,311763,7400305,011108409FLE
333455,311764,16729,011108463FLE
333455,311764,103430,011108463FLE
333455,311764,17267,011108463FLE
333455,311764,17110,011108463FLE
333455,311764,14431,011108463FLE
333455,311764,7392106,011108463FLE
333455,311764,7392108,011108463FLE
333455,311764,7392120,011108463FLE
333455,311764,7392109,011108463FLE
333455,311764,7392114,011108463FLE
333455,311764,7392116,011108463FLE
333472,311828,140867,018476495JJK
333452,311764,7794309,005179093FLE
333453,311764,12627,005179092FLE
333455,311764,16915,011108463FLE
333455,311764,17267,011108463FLE
333470,311764,101648,009473026FLE
333488,333488,25874,014048426JJK
333472,311828,64412,018476495JJK
333469,311764,103593,009473030FLE
311876,311876,53843,017510540JJK
333485,312618,100080,011494403FLE
333485,312618,143146,011494403FLE
333485,312618,7692806,011494403FLE
333485,312618,7692815,011494403FLE
333485,312618,143145,011494403FLE
333485,312618,143145,011494403FLE
333201,333201,38460,018210355JJK
333201,333201,29159,018210355JJK
333201,333201,28738,018210355JJK
333304,311647,103653,005178985FLE
325949,325949,69069,020090292JJK
325949,325949,53619,020090292JJK
325949,325949,53619,020090292JJK
326717,326717,5543803,019629182JJK
326717,326717,2150703,019629182JJK
326717,326717,5543603,019629182JJK
350198,350198,140218,018519095JJK
349815,349815,2084009,016703276JJK
349815,349815,2084009,016703276JJK
349815,349815,2084009,016703276JJK
349815,349815,2084009,016703276JJK
349815,349815,2084009,016703276JJK
349814,334235,6458438,012195455FLE
349814,334235,7324106,012195455FLE
349814,334235,7324109,012195455FLE
349814,334235,7324110,012195455FLE
349814,334235,7324109,012195455FLE
349814,334235,7324106,012195455FLE
349814,334235,7324108,012195455FLE
349814,334235,7324110,012195455FLE
349816,334235,18436,012195737FLE
349816,334235,18437,012195737FLE
349816,334235,7455010,012195737FLE
349816,334235,7455008,012195737FLE
349816,334235,7455009,012195737FLE
349816,334235,7455014,012195737FLE
349816,334235,7455009,012195737FLE
349816,334235,7455010,012195737FLE
349816,334235,7455002,012195737FLE
349816,334235,7455016,012195737FLE
349816,334235,7455008,012195737FLE
349816,334235,7455012,012195737FLE
349817,349817,56944,012611360FLE
349814,334235,1230738,012195455FLE
349847,334236,101217,011110566FLE
349848,334236,7362109,011110582FLE
349849,334236,5638406,011134126FLE
349850,334236,13169,011134959FLE
349867,349867,29091,018518977JJK
349863,349863,29091,018518968JJK
349866,349866,29091,018518976JJK
349864,334236,18979,011104980FLE
349864,334236,104250,011104980FLE
349864,334236,104250,011104980FLE
349864,334236,104176,011104980FLE
349864,334236,104176,011104980FLE
349864,334236,18979,011104980FLE
349864,334236,18985,011104980FLE
350032,350032,48984,013045499FLE
336745,327729,141106,004803314FLE
336795,334092,15321,011670238FLE
336795,334092,15320,011670238FLE
336796,334092,19817,011108194FLE
336797,334092,101997,011108301FLE
336797,334092,101593,011108301FLE
336745,327729,141438,004803314FLE
336794,334199,7397609,011132450FLE
336794,334199,7397615,011132450FLE
336794,334199,7397606,011132450FLE
336794,334199,7397603,011132450FLE
336794,334199,7397620,011132450FLE
336794,334199,7397605,011132450FLE
336794,334199,7397614,011132450FLE
336794,334199,7397615,011132450FLE
336794,334199,7397610,011132450FLE
336794,334199,7397609,011132450FLE
336794,334199,7397614,011132450FLE
336794,334199,7397613,011132450FLE
336794,334199,7397606,011132450FLE
336794,334199,7397612,011132450FLE
328190,328190,140506,018625759JJK
328190,328190,26468,018625759JJK
328190,328190,26829,018625759JJK
328190,328190,33732,018625759JJK
336811,336811,60849,018516124JJK
327419,327419,39351,018249655JJK
327419,327419,143198,018249655JJK
325617,325617,23053,017542378JJK
325617,325617,26610,017542378JJK
325617,325617,26610,017542378JJK
325617,325617,30754,017542378JJK
325617,325617,30754,017542378JJK
325617,325617,24978,017542378JJK
325617,325617,29035,017542378JJK
326683,326683,5916803,016784324JJK
326683,326683,6033703,016784324JJK
326683,326683,5907603,016784324JJK
326683,326683,2150703,016784324JJK
324997,324997,6688501,017186532JJK
328240,328240,25964,018625647JJK
328240,328240,65873,018625647JJK
328240,328240,4103301,018625647JJK
328240,328240,5521604,018625647JJK
328290,328290,20824,017351706JJK
336812,336812,38055,018208726JJK
336813,336813,60849,018516120JJK
328190,328190,4103301,018625759JJK
328190,328190,52355,018625759JJK
310692,310692,2084205,018437023JJK
310692,310692,6869005,018437023JJK
311647,311647,19588,005814291FLE
311647,311647,7300314,005814291FLE
331937,331937,25277,018213290JJK
333457,311764,13644,010990300FLE
333457,311764,13643,010990300FLE
333459,311764,7398808,010383526FLE
333459,311764,7398808,010383526FLE
333459,311764,7398809,010383526FLE
333459,311764,69821,010383526FLE
333448,311763,66381,010991874FLE
333475,332706,37570,011156693FLE
333484,311763,7308708,011108387FLE
333484,311763,7308709,011108387FLE
333484,311763,7308709,011108387FLE
332973,332973,41746,018208867JJK
333484,311763,7308706,011108387FLE
333484,311763,7308709,011108387FLE
333484,311763,7308706,011108387FLE
333484,311763,7308712,011108387FLE
333484,311763,7308709,011108387FLE
333484,311763,7308705,011108387FLE
333484,311763,7308706,011108387FLE
333484,311763,7308713,011108387FLE
333484,311763,7308708,011108387FLE
333484,311763,7308708,011108387FLE
333484,311763,65754,011108387FLE
333484,311763,15370,011108387FLE
333484,311763,65757,011108387FLE
333475,332706,37570,011156693FLE
333475,332706,37570,011156693FLE
310504,310504,36641,018208594JJK
333498,333499,142727,018210522JJK
308864,308864,27377,018365235JJK
348917,348917,39703,018520757JJK
349760,328659,4988301,010391701FLE
349762,327180,144364,012786329FLE
327125,327125,57154,000257226GRR
327125,327125,57629,000257226GRR
326666,326666,5159803,019629183JJK
349819,349819,56944,012614772FLE
349728,327747,24007,011850677FLE
349728,327747,142512,011850677FLE
349728,327747,139441,011850677FLE
349728,327747,141596,011850677FLE
349728,327747,68024,011850677FLE
329438,329438,31205,019926564JJK
349844,329438,68920,019926565JJK
349853,334236,104092,012193015FLE
349853,334236,11352,012193015FLE
349853,334236,15281,012193015FLE
349853,334236,15280,012193015FLE
349860,334236,104269,000151380NHW
349728,327747,141210,011850677FLE
329438,329438,68920,019926564JJK
329438,329438,30967,019926564JJK
329438,329438,51727,019926564JJK
349846,334236,15168,010992337FLE
349846,334236,14010,010992337FLE
349846,334236,101363,010992337FLE
349846,334236,101363,010992337FLE
349851,334236,100387,011135387FLE
349862,349862,29091,018518971JJK
349869,349869,29091,018518980JJK
328277,328277,140506,018627287JJK
350021,350021,48984,013045271FLE
350028,350028,48984,013045497FLE
336374,328896,141876,012014405FLE
336751,336751,53482,017715226JJK
328134,328134,140506,018625710JJK
328134,328134,25964,018625710JJK
328134,328134,69110,018625710JJK
328134,328134,65873,018625710JJK
328134,328134,65873,018625710JJK
336183,336183,32007,018475025JJK
336183,336183,142635,018475025JJK
336183,336183,143370,018475025JJK
336785,336785,36268,018516229JJK
333573,333573,22643,018516220JJK
333573,333573,22661,018516220JJK
328134,328134,25964,018625710JJK
336183,336183,61026,018475025JJK
336183,336183,61028,018475025JJK
336183,336183,67363,018475025JJK
333573,333573,22644,018516220JJK
336799,334092,16316,010380182FLE
336799,334092,16318,010380182FLE
336801,334092,1258208,011133933FLE
336183,336183,21486,018475025JJK
336183,336183,22292,018475025JJK
336183,336183,32271,018475025JJK
336790,334092,101933,011132445FLE
336792,334092,64853,009791213FLE
336792,334092,12065,009791213FLE
336792,334092,64855,009791213FLE
336808,334092,15127,000135665NHW
336808,334092,13292,000135665NHW
336808,334092,15127,000135665NHW
336810,334092,1676011,009840754FLE
326975,326975,141023,004803313FLE
326975,326975,142409,004803313FLE
336815,327419,143375,018249583JJK
335856,328729,102364,011529016FLE
310518,310518,33065,018516062JJK
326789,326789,5243503,016784301JJK
328293,328293,53566,018625649JJK
328018,328018,28686,011506450FLE
328018,328018,33736,011506450FLE
328018,328018,25029,011506450FLE
328018,328018,20826,011506450FLE
328018,328018,30609,011506450FLE
328018,328018,60334,011506450FLE
336835,336835,62479,018516344JJK
336833,328392,140508,011519991FLE
336833,328392,5521606,011519991FLE
333573,333573,22637,018516220JJK
336842,336842,60849,018516122JJK
336860,328732,102382,011531414FLE
333573,333573,22660,018516220JJK
336858,328732,100972,011531665FLE
336858,328732,100984,011531665FLE
336860,328732,102381,011531414FLE
336860,328732,102382,011531414FLE
336860,328732,102383,011531414FLE
327852,327852,30224,018214381JJK
328300,328300,65873,018628591JJK
328025,328025,140507,011507836FLE
328025,328025,67607,011507836FLE
328025,328025,26358,011507836FLE
327164,327164,52193,000250654GRR
327164,327164,31588,000250654GRR
327164,327164,31588,000250654GRR
337905,337905,6688503,002639642GBF
337905,337905,6086303,002639642GBF
339080,339075,143605,015405394JJK
339082,339075,44459,018540419JJK
339082,339075,60060,018540419JJK
310692,310692,6671405,018437023JJK
333001,311498,30848,011678427FLE
333071,312617,7781920,007880970FLE
333004,311498,30849,011678702FLE
333036,311763,12584,011129620FLE
333037,311763,12620,005179064FLE
333037,311763,12453,005179064FLE
333051,311763,7662716,010990277FLE
333051,311763,7662723,010990277FLE
333051,311763,12210,010990277FLE
333052,311763,7469902,010991857FLE
333052,311763,7469908,010991857FLE
333052,311763,7469910,010991857FLE
333052,311763,7469901,010991857FLE
333052,311763,7469909,010991857FLE
333053,311763,7438509,011133526FLE
333054,311763,13203,010992722FLE
333054,311763,7505408,010992722FLE
333054,311763,7505402,010992722FLE
336227,327753,37197,011156816FLE
336227,327753,27161,011156816FLE
336227,327753,31583,011156816FLE
336278,327753,7771009,011156822FLE
336278,327753,7771007,011156822FLE
336312,328623,142917,010391592FLE
328188,328188,5521604,018625638JJK
324997,324997,59231,017186532JJK
336378,326735,22498,018350533JJK
328188,328188,26468,018625638JJK
328188,328188,29544,018625638JJK
328188,328188,4103301,018625638JJK
328188,328188,53566,018625638JJK
328188,328188,5521604,018625638JJK
324997,324997,66888,017186532JJK
326399,326399,4986379,018673581JJK
326452,326399,4986380,018673605JJK
327669,327669,69204,010958331FLE
326535,326535,39602,017325406JJK
336227,327753,27161,011156816FLE
336228,327753,28824,011156451FLE
335775,327903,143178,011130029FLE
335775,327903,143179,011130029FLE
336380,326735,26168,018350587JJK
336380,326735,23728,018350587JJK
327669,327669,24558,010958331FLE
327669,327669,55999,010958331FLE
327669,327669,27043,010958331FLE
327669,327669,28047,010958331FLE
327669,327669,55582,010958331FLE
327669,327669,25724,010958331FLE
327669,327669,25724,010958331FLE
327669,327669,29412,010958331FLE
327669,327669,55999,010958331FLE
327669,327669,52168,010958331FLE
327669,327669,55986,010958331FLE
336380,326735,24015,018350587JJK
326535,326535,50355,017325406JJK
326735,326735,5543603,016784298JJK
326735,326735,22578,016784298JJK
326735,326735,2084103,016784298JJK
336395,334198,19848,011135429FLE
336395,334198,12593,011135429FLE
336395,334198,7456015,011135429FLE
336395,334198,7456020,011135429FLE
336395,334198,7456013,011135429FLE
336395,334198,7456005,011135429FLE
336376,326735,7832913,018354403JJK
336376,326735,7832924,018354403JJK
336377,326735,142422,018350561JJK
336377,326735,142423,018350561JJK
336378,326735,32960,018350533JJK
336396,326859,32472,017925292JJK
336396,326859,32472,017925292JJK
326735,326735,7301109,016784298JJK
336379,326682,7633205,016776295JJK
336379,326682,7633224,016776295JJK
336379,326682,7633214,016776295JJK
326735,326735,7301102,016784298JJK
326735,326735,7301102,016784298JJK
326735,326735,7301109,016784298JJK
326735,326735,7301109,016784298JJK
326735,326735,7301105,016784298JJK
326735,326735,7301110,016784298JJK
326735,326735,7301112,016784298JJK
326735,326735,7301106,016784298JJK
326735,326735,7301107,016784298JJK
326735,326735,7301107,016784298JJK
326735,326735,7301106,016784298JJK
326735,326735,5609303,016784298JJK
326735,326735,5243503,016784298JJK
326735,326735,5859403,016784298JJK
336393,334198,7489208,011670266FLE
336393,334198,12906,011670266FLE
336393,334198,13008,011670266FLE
336394,334198,7462416,011132501FLE
326735,326735,2124203,016784298JJK
357151,357151,145268,000357151BOL
357150,352487,30856,013195404FLE
357133,353562,5000101,012683869FLE
325915,325915,59729,018282831JJK
325915,325915,53619,018282831JJK
325915,325915,53619,018282831JJK
325915,325915,53175,018282831JJK
328020,328020,140507,011506459FLE
328020,328020,67607,011506459FLE
325799,325799,52407,018282796JJK
337499,328734,7442914,011531839FLE
337499,328734,28512,011531839FLE
336209,336209,69439,016831376JJK
336209,336209,68127,016831376JJK
337530,334202,13464,011670125FLE
337530,334202,7464009,011670125FLE
337530,334202,7464002,011670125FLE
337530,334202,7464009,011670125FLE
337530,334202,7464008,011670125FLE
337532,334202,7505909,011668003FLE
337532,334202,7505909,011668003FLE
337533,334202,7313009,009791218FLE
337533,334202,7313014,009791218FLE
337533,334202,7313011,009791218FLE
337533,334202,7313010,009791218FLE
337533,334202,7313006,009791218FLE
337533,334202,7313009,009791218FLE
337533,334202,66050,009791218FLE
337533,334202,64853,009791218FLE
327419,327419,140921,018249655JJK
337516,328786,100998,011515497FLE
337532,334202,13219,011668003FLE
337532,334202,7505908,011668003FLE
337532,334202,7505908,011668003FLE
337515,337515,139818,008360759FLE
337515,337515,22875,008360759FLE
337515,337515,25168,008360759FLE
337515,337515,29071,008360759FLE
337515,337515,67224,008360759FLE
327353,327353,31938,018516248JJK
327353,327353,43505,018516248JJK
326633,326633,2630603,016784357JJK
326633,326633,5651503,016784357JJK
337581,337581,41296,017923749JJK
337582,337582,29539,015341345JJK
337264,337264,59211,010410479FLE
337264,337264,51369,010410479FLE
337264,337264,51089,010410479FLE
337264,337264,25347,010410479FLE
333972,333972,22035,018274637JJK
326218,326218,51713,018516320JJK
333972,333972,7647624,018274637JJK
333972,333972,7647612,018274637JJK
336530,336530,50725,018516180JJK
336530,336530,69201,018516180JJK
337597,327731,143335,011156877FLE
337597,327731,4208301,011156877FLE
337583,337583,29539,015341344JJK
326218,326218,53711,018516320JJK
326218,326218,54273,018516320JJK
326218,326218,54284,018516320JJK
326218,326218,54289,018516320JJK
328524,328524,29135,010960063FLE
337598,328900,101178,012014499FLE
337598,328900,102188,012014499FLE
337598,328900,102185,012014499FLE
337598,328900,102187,012014499FLE
337598,328900,102186,012014499FLE
337598,328900,7790710,012014499FLE
337598,328900,7790702,012014499FLE
337598,328900,7790709,012014499FLE
337598,328900,7790708,012014499FLE
328190,328190,53339,018625759JJK
328190,328190,53566,018625759JJK
325617,325617,24971,017542378JJK
325617,325617,28932,017542378JJK
325617,325617,143343,017542378JJK
327906,327906,65936,016831270JJK
326683,326683,5550603,016784324JJK
326735,326735,5159803,016784298JJK
326683,326683,5859403,016784324JJK
326735,326735,5243503,016784298JJK
326735,326735,5243503,016784298JJK
326683,326683,5243503,016784324JJK
326683,326683,5715603,016784324JJK
326683,326683,6346503,016784324JJK
326683,326683,6829603,016784324JJK
326683,326683,3701003,016784324JJK
326683,326683,2887003,016784324JJK
336828,329227,142891,009774475FLE
336828,329227,7635310,009774475FLE
336814,336814,60849,018516121JJK
327906,327906,65936,016831270JJK
326735,326735,2124203,016784298JJK
336831,328732,7722805,011531629FLE
336828,329227,7635322,009774475FLE
336828,329227,7635313,009774475FLE
336828,329227,7635307,009774475FLE
329227,329227,29659,009774478FLE
329227,329227,29659,009774478FLE
329227,329227,29659,009774478FLE
325800,325800,140300,018282806JJK
325800,325800,27063,018282806JJK
325800,325800,53619,018282806JJK
336844,336844,60849,018516125JJK
336845,328732,7398505,011678697FLE
336845,328732,7398508,011678697FLE
336845,328732,100549,011678697FLE
328190,328190,23796,018625759JJK
325800,325800,50416,018282806JJK
325800,325800,50416,018282806JJK
325800,325800,63441,018282806JJK
325800,325800,24724,018282806JJK
326516,326516,6829606,016292775JJK
336861,328732,30808,011678505FLE
336861,328732,27213,011678505FLE
336861,328732,28375,011678505FLE
336861,328732,19133,011678505FLE
336861,328732,30812,011678505FLE
339084,328301,5521603,018432052JJK
339120,327164,21472,000251196GRR
338402,338402,143630,018838676JJK
328089,328089,25964,018628624JJK
328089,328089,29361,018628624JJK
328089,328089,4103301,018628624JJK
328089,328089,65873,018628624JJK
328089,328089,65873,018628624JJK
328089,328089,65873,018628624JJK
337028,337028,20041,018838648JJK
337028,337028,66559,018838648JJK
337028,337028,69642,018838648JJK
337028,337028,42575,018838648JJK
339070,327733,29871,011850449FLE
338402,338402,143623,018838676JJK
338402,338402,143631,018838676JJK
338402,338402,143781,018838676JJK
328089,328089,23796,018628624JJK
337028,337028,7836006,018516471JJK
340341,327207,7769610,010445465FLE
340341,327207,7769616,010445465FLE
325864,325864,52407,018283027JJK
339119,327164,143482,000251103GRR
328089,328089,140506,018628624JJK
328089,328089,20824,018628624JJK
337028,337028,7836009,018516471JJK
337028,337028,7836015,018516471JJK
339134,334048,1253506,011133978FLE
339134,334048,5638406,011133978FLE
339137,334048,103681,011133469FLE
326115,326115,142825,017955813JJK
339118,327164,24902,000251240GRR
339151,334048,101334,011668211FLE
339152,334048,13464,011668205FLE
339153,334048,6458633,011668214FLE
339117,334206,103851,011670951FLE
339117,334206,103852,011670951FLE
339117,334206,103853,011670951FLE
339117,334206,103854,011670951FLE
339117,334206,103881,011670951FLE
339117,334206,103852,011670951FLE
338402,338402,43620,018838676JJK
338402,338402,142010,018838676JJK
328089,328089,53119,018628624JJK
328089,328089,53339,018628624JJK
328089,328089,5521604,018628624JJK
337028,337028,61108,018838648JJK
339134,334048,1258206,011133978FLE
339134,334048,1994306,011133978FLE
339134,334048,1253606,011133978FLE
339135,334048,1253508,011133976FLE
339135,334048,1253608,011133976FLE
339154,334048,7754710,008950587FLE
339154,334048,102042,008950587FLE
339154,334048,101720,008950587FLE
339154,334048,101598,008950587FLE
339154,334048,7754709,008950587FLE
339154,334048,7754706,008950587FLE
